signal_datetime,symbol,forward_return,score
2025-06-03 00:00:00+00:00,XLI,0.00846700194227834,-0.08134328018034956
2025-06-03 00:00:00+00:00,XLK,0.010728556531724998,0.05416507202673379
2025-06-03 00:00:00+00:00,XLP,-0.01521372956475786,-0.05974573008314005
2025-06-03 00:00:00+00:00,XLRE,0.006860640507416305,-0.05974573008314005
2025-06-03 00:00:00+00:00,XLU,-0.014709564315320667,-0.001707535468589927
2025-06-03 00:00:00+00:00,XLV,0.006895182552783652,0.047174986393739425
2025-06-03 00:00:00+00:00,XLY,-0.01938586955571009,0.01928801380004448
2025-06-04 00:00:00+00:00,XLB,-0.000565548865090526,-0.08134328018034956
2025-06-04 00:00:00+00:00,XLC,0.00933487290264945,-0.07084814089183578
2025-06-04 00:00:00+00:00,XLE,0.023013646616438344,-0.04172582784503265
2025-06-04 00:00:00+00:00,XLF,0.0037402761851834665,-0.05001192330164385
2025-06-04 00:00:00+00:00,XLI,0.005614302173284624,-0.08134328018034956
2025-06-04 00:00:00+00:00,XLK,0.008378972148773478,-0.010425626375875501
2025-06-04 00:00:00+00:00,XLP,-0.005606419032485599,-0.05974573008314005
2025-06-04 00:00:00+00:00,XLRE,0.003346778134256656,-0.08134328018034956
2025-06-04 00:00:00+00:00,XLU,-0.003818165654484451,0.009383196195896676
2025-06-04 00:00:00+00:00,XLV,0.00486458073068774,-0.03568198260258221
2025-06-04 00:00:00+00:00,XLY,-0.0006532407939996432,0.01928801380004448
2025-06-05 00:00:00+00:00,XLB,0.0055556467623520955,-0.05974573008314005
2025-06-05 00:00:00+00:00,XLC,0.015183661757822264,-0.08134328018034956
2025-06-05 00:00:00+00:00,XLE,0.036678340342916504,0.07861181159670258
2025-06-05 00:00:00+00:00,XLF,-0.0011725544855868408,-0.07084814089183578
2025-06-05 00:00:00+00:00,XLI,-0.004827545973431047,-0.07084814089183578
2025-06-05 00:00:00+00:00,XLK,0.012750985022578876,0.12863811653890792
2025-06-05 00:00:00+00:00,XLP,-0.0012225446201213908,-0.05974573008314005
2025-06-05 00:00:00+00:00,XLRE,0.006434618048790863,-0.07084814089183578
2025-06-05 00:00:00+00:00,XLU,-0.0017232683732747445,0.1167394224070652
2025-06-05 00:00:00+00:00,XLV,0.01419936655965337,-0.03568198260258221
2025-06-05 00:00:00+00:00,XLY,0.024520005231954967,0.23819612463188214
2025-06-06 00:00:00+00:00,XLB,-0.0030683253541002875,-0.05974573008314005
2025-06-06 00:00:00+00:00,XLC,0.001729447804508455,-0.07084814089183578
2025-06-06 00:00:00+00:00,XLE,0.02567472324182485,0.06902004924347863
2025-06-06 00:00:00+00:00,XLF,-0.012465901592253359,-0.08134328018034956
2025-06-06 00:00:00+00:00,XLI,-0.01507139031861382,-0.05974573008314005
2025-06-06 00:00:00+00:00,XLK,0.004178967598140959,0.13451723487300765
2025-06-06 00:00:00+00:00,XLP,-0.0013487767179619636,-0.02758827852868003
2025-06-06 00:00:00+00:00,XLRE,0.004184196251438621,-0.05974573008314005
2025-06-06 00:00:00+00:00,XLU,-0.0011103766755339306,-0.05974573008314005
2025-06-06 00:00:00+00:00,XLV,0.010494835074687403,-0.02209772475901976
2025-06-06 00:00:00+00:00,XLY,0.00988458992378538,0.10271121488517462
2025-06-09 00:00:00+00:00,XLB,-0.009053899062367976,-0.08134328018034956
2025-06-09 00:00:00+00:00,XLC,-0.009730157460583588,-0.05974573008314005
2025-06-09 00:00:00+00:00,XLE,0.044399593170834306,0.09143854939879331
2025-06-09 00:00:00+00:00,XLF,-0.012551571857138732,-0.04815116710526163
2025-06-09 00:00:00+00:00,XLI,-0.01543967719407735,-0.05974573008314005
2025-06-09 00:00:00+00:00,XLK,0.0011274135351158066,0.05416507202673379
2025-06-09 00:00:00+00:00,XLP,0.0014708171461150776,-0.02758827852868003
2025-06-09 00:00:00+00:00,XLRE,0.0007147720816844672,-0.05974573008314005
2025-06-09 00:00:00+00:00,XLU,0.011003921855627485,-0.02758827852868003
2025-06-09 00:00:00+00:00,XLV,0.01333129497971619,0.02004357186097414
2025-06-09 00:00:00+00:00,XLY,-0.014940744569946873,0.13955436408871325
2025-06-10 00:00:00+00:00,XLB,-0.01037338084075834,-0.05974573008314005
2025-06-10 00:00:00+00:00,XLC,-0.01600456101672887,-0.07968480981378273
2025-06-10 00:00:00+00:00,XLE,0.025922473612541186,0.09143854939879331
2025-06-10 00:00:00+00:00,XLF,-0.015456889942239593,-0.05001192330164385
2025-06-10 00:00:00+00:00,XLI,-0.005543964125005574,-0.05974573008314005
2025-06-10 00:00:00+00:00,XLK,-0.0034789017050604887,0.06100088753044721
2025-06-10 00:00:00+00:00,XLP,-0.00673102600640485,-0.02758827852868003
2025-06-10 00:00:00+00:00,XLRE,-0.005446222604235995,-0.03568198260258221
2025-06-10 00:00:00+00:00,XLU,0.008877830252970398,0.007739353231115738
2025-06-10 00:00:00+00:00,XLV,0.0052317697019035325,-0.00035359347816003774
2025-06-10 00:00:00+00:00,XLY,-0.019661068999713205,0.06914103998874248
2025-06-11 00:00:00+00:00,XLB,0.0018239436827993671,-0.05974573008314005
2025-06-11 00:00:00+00:00,XLC,-0.004316152516294358,-0.008258295907460031
2025-06-11 00:00:00+00:00,XLE,0.031202605626536206,0.13940414855270544
2025-06-11 00:00:00+00:00,XLF,-0.008481236662660208,-0.06775902233678711
2025-06-11 00:00:00+00:00,XLI,-0.00013961764798398058,-0.07084814089183578
2025-06-11 00:00:00+00:00,XLK,0.007199710936142356,-0.05001192330164385
2025-06-11 00:00:00+00:00,XLP,-0.005647494483593141,-0.05001192330164385
2025-06-11 00:00:00+00:00,XLRE,-0.002142773896364414,-0.014084432505372701
2025-06-11 00:00:00+00:00,XLU,-0.0007410056097895135,-0.026624115742037845
2025-06-11 00:00:00+00:00,XLV,-0.0048615083582966845,-0.012084096742442318
2025-06-11 00:00:00+00:00,XLY,-0.0032781509029932154,0.1343345844340895
2025-06-12 00:00:00+00:00,XLB,-0.00239834567403574,-0.08134328018034956
2025-06-12 00:00:00+00:00,XLC,0.008609791471575479,-0.05974573008314005
2025-06-12 00:00:00+00:00,XLE,0.008729334566331515,0.1384598551583018
2025-06-12 00:00:00+00:00,XLF,-0.0025818111229224394,-0.05001192330164385
2025-06-12 00:00:00+00:00,XLI,-0.0010502214536036725,-0.05974573008314005
2025-06-12 00:00:00+00:00,XLK,0.008967275261373864,-0.08134328018034956
2025-06-12 00:00:00+00:00,XLP,-0.011748875873703546,-0.08134328018034956
2025-06-12 00:00:00+00:00,XLRE,-0.004047426154144107,-0.03568198260258221
2025-06-12 00:00:00+00:00,XLU,-0.015042266033541751,-0.03568198260258221
2025-06-12 00:00:00+00:00,XLV,-0.01896220125669079,0.020205108692628537
2025-06-12 00:00:00+00:00,XLY,-0.001090104797033864,0.18168187443764422
2025-06-13 00:00:00+00:00,XLB,-0.0029620953503708414,-0.05974573008314005
2025-06-13 00:00:00+00:00,XLC,0.009875150967884938,-0.05974573008314005
2025-06-13 00:00:00+00:00,XLE,0.00648755021801839,0.03977587788350172
2025-06-13 00:00:00+00:00,XLF,0.0009937114340503594,-0.03758467053742228
2025-06-13 00:00:00+00:00,XLI,-0.002926821692780024,-0.06775902233678711
2025-06-13 00:00:00+00:00,XLK,0.007730353874905838,0.009513453354767188
2025-06-13 00:00:00+00:00,XLP,-0.005421344984325782,-0.05974573008314005
2025-06-13 00:00:00+00:00,XLRE,0.0004762157636506448,-0.06775902233678711
2025-06-13 00:00:00+00:00,XLU,-0.01332173232363032,-0.03568198260258221
2025-06-13 00:00:00+00:00,XLV,-0.019938492556055842,-0.0490540747452787
2025-06-13 00:00:00+00:00,XLY,-0.005341785531761678,0.10162232674865546
2025-06-16 00:00:00+00:00,XLB,-0.016522137226219202,-0.08134328018034956
2025-06-16 00:00:00+00:00,XLC,-0.0077121157121476935,-0.07084814089183578
2025-06-16 00:00:00+00:00,XLE,0.017240932661003683,0.16518511475279538
2025-06-16 00:00:00+00:00,XLF,0.0020298300390446666,-0.026624115742037845
2025-06-16 00:00:00+00:00,XLI,-0.003264964086107769,-0.06775902233678711
2025-06-16 00:00:00+00:00,XLK,-0.005130147343776592,-0.001588957453928536
2025-06-16 00:00:00+00:00,XLP,0.001141188250765035,-0.05974573008314005
2025-06-16 00:00:00+00:00,XLRE,0.0008598895791105399,-0.05974573008314005
2025-06-16 00:00:00+00:00,XLU,0.0037069099523139304,-0.005026565644828335
2025-06-16 00:00:00+00:00,XLV,-0.017835396352249178,-0.05974573008314005
2025-06-16 00:00:00+00:00,XLY,-0.008091464253858982,0.07443742730366984
2025-06-17 00:00:00+00:00,XLB,0.0025625375015501106,-0.05001192330164385
2025-06-17 00:00:00+00:00,XLC,0.011177498694136201,-0.05974573008314005
2025-06-17 00:00:00+00:00,XLE,-0.03945079900150994,0.1901102039724882
2025-06-17 00:00:00+00:00,XLF,0.025405678991586633,-0.07160947339885336
2025-06-17 00:00:00+00:00,XLI,0.016681060113525215,-0.06775902233678711
2025-06-17 00:00:00+00:00,XLK,0.015901135730109317,0.05669660350226368
2025-06-17 00:00:00+00:00,XLP,0.014840009466843274,-0.05974573008314005
2025-06-17 00:00:00+00:00,XLRE,0.017247346541067188,-0.08134328018034956
2025-06-17 00:00:00+00:00,XLU,0.016820022132169044,-0.005026565644828335
2025-06-17 00:00:00+00:00,XLV,-0.0025279277581170545,-0.05974573008314005
2025-06-17 00:00:00+00:00,XLY,0.029990784530613546,0.03161513070731191
2025-06-18 00:00:00+00:00,XLB,0.004864198407776188,-0.05001192330164385
2025-06-18 00:00:00+00:00,XLC,0.011460654208743426,-0.08134328018034956
2025-06-18 00:00:00+00:00,XLE,-0.033134466058166945,0.39477346815304565
2025-06-18 00:00:00+00:00,XLF,0.027730797475459257,-0.06775902233678711
2025-06-18 00:00:00+00:00,XLI,0.017625208596095066,-0.05974573008314005
2025-06-18 00:00:00+00:00,XLK,0.026650198762160127,-0.001588957453928536
2025-06-18 00:00:00+00:00,XLP,0.012348313451579607,-0.06875050858101428
2025-06-18 00:00:00+00:00,XLRE,0.007845218711762358,-0.08134328018034956
2025-06-18 00:00:00+00:00,XLU,0.015300006065418259,-0.025186843314068424
2025-06-18 00:00:00+00:00,XLV,0.003421092550854876,-0.05974573008314005
2025-06-18 00:00:00+00:00,XLY,0.021010183653314973,0.06990826971745528
2025-06-20 00:00:00+00:00,XLB,0.014652868485925064,-0.05974573008314005
2025-06-20 00:00:00+00:00,XLC,0.02724798047630328,-0.014084432505372701
2025-06-20 00:00:00+00:00,XLE,-0.05191906682449532,0.16875698795684105
2025-06-20 00:00:00+00:00,XLF,0.02470121417113691,-0.08134328018034956
2025-06-20 00:00:00+00:00,XLI,0.015541659194932,-0.06775902233678711
2025-06-20 00:00:00+00:00,XLK,0.04197525953621639,0.05669660350226368
2025-06-20 00:00:00+00:00,XLP,-0.002607680886542618,-0.07084814089183578
2025-06-20 00:00:00+00:00,XLRE,-0.008419517843267776,-0.05974573008314005
2025-06-20 00:00:00+00:00,XLU,0.00012394575668128738,-0.03568198260258221
2025-06-20 00:00:00+00:00,XLV,0.01605321333044918,-0.02758827852868003
2025-06-20 00:00:00+00:00,XLY,0.012247246669782497,0.06455827211698421
2025-06-23 00:00:00+00:00,XLB,0.007804463094505998,0.023476188409983112
2025-06-23 00:00:00+00:00,XLC,0.01845480317205439,-0.03568198260258221
2025-06-23 00:00:00+00:00,XLE,0.010851564628568067,0.4019094863086884
2025-06-23 00:00:00+00:00,XLF,0.008378740762877479,-0.08134328018034956
2025-06-23 00:00:00+00:00,XLI,0.007812815952280117,-0.08134328018034956
2025-06-23 00:00:00+00:00,XLK,0.02608507916951286,-0.004911631006594984
2025-06-23 00:00:00+00:00,XLP,-0.014006718461509027,-0.08134328018034956
2025-06-23 00:00:00+00:00,XLRE,-0.026796150553116682,-0.08134328018034956
2025-06-23 00:00:00+00:00,XLU,0.0006147673412155719,-0.08134328018034956
2025-06-23 00:00:00+00:00,XLV,0.013659648782053058,0.008483673075324386
2025-06-23 00:00:00+00:00,XLY,-0.002539155137785465,0.06085040285691093
2025-06-24 00:00:00+00:00,XLB,0.005600836488254712,-0.0580252155552909
2025-06-24 00:00:00+00:00,XLC,0.03125889252294889,-0.012084096742442318
2025-06-24 00:00:00+00:00,XLE,0.0018865559122100972,0.2594047459054138
2025-06-24 00:00:00+00:00,XLF,0.011436383738234746,-0.03568198260258221
2025-06-24 00:00:00+00:00,XLI,0.013088817536457409,-0.06775902233678711
2025-06-24 00:00:00+00:00,XLK,0.017906021174274978,-0.004911631006594984
2025-06-24 00:00:00+00:00,XLP,-0.008008975789077777,-0.05974573008314005
2025-06-24 00:00:00+00:00,XLRE,-0.019537757058402327,-0.05974573008314005
2025-06-24 00:00:00+00:00,XLU,-0.005651002758572443,-0.05001192330164385
2025-06-24 00:00:00+00:00,XLV,0.002845967730996213,-0.08134328018034956
2025-06-24 00:00:00+00:00,XLY,0.010403627519118164,0.06085040285691093
2025-06-25 00:00:00+00:00,XLB,0.009169034903391715,-0.05974573008314005
2025-06-25 00:00:00+00:00,XLC,0.02406209011053595,-0.08134328018034956
2025-06-25 00:00:00+00:00,XLE,0.0024784854640784726,0.1204717690139841
2025-06-25 00:00:00+00:00,XLF,0.015552098494676203,-0.08134328018034956
2025-06-25 00:00:00+00:00,XLI,0.019043044731307024,-0.05974573008314005
2025-06-25 00:00:00+00:00,XLK,0.007785338036080391,-0.08457260344299629
2025-06-25 00:00:00+00:00,XLP,0.00921304437292303,-0.05974573008314005
2025-06-25 00:00:00+00:00,XLRE,0.00315383100871669,-0.05974573008314005
2025-06-25 00:00:00+00:00,XLU,0.012151133473664588,-0.014084432505372701
2025-06-25 00:00:00+00:00,XLV,0.0029811688313143847,-0.07084814089183578
2025-06-25 00:00:00+00:00,XLY,0.009379109925973905,0.07874220806089433
2025-06-26 00:00:00+00:00,XLB,0.03074826799359509,-0.08134328018034956
2025-06-26 00:00:00+00:00,XLC,0.009858155156721393,-0.04796125895695642
2025-06-26 00:00:00+00:00,XLE,0.005600970461120625,0.0891163927433889
2025-06-26 00:00:00+00:00,XLF,0.01932375201223202,-0.06775902233678711
2025-06-26 00:00:00+00:00,XLI,0.01392703810497431,-0.07160947339885336
2025-06-26 00:00:00+00:00,XLK,-0.005600743386046991,-0.07201906292883466
2025-06-26 00:00:00+00:00,XLP,0.020809946429634518,-0.05974573008314005
2025-06-26 00:00:00+00:00,XLRE,0.014863499757604481,-0.02758827852868003
2025-06-26 00:00:00+00:00,XLU,0.003194857009654939,-0.07160947339885336
2025-06-26 00:00:00+00:00,XLV,0.012730583369211068,-0.05974573008314005
2025-06-26 00:00:00+00:00,XLY,0.016615700440161474,-0.004697196715328568
2025-06-27 00:00:00+00:00,XLB,0.03841778879276503,0.13032368025062765
2025-06-27 00:00:00+00:00,XLC,-0.005620172696542691,-0.001588957453928536
2025-06-27 00:00:00+00:00,XLE,0.021654735685648463,0.178233807292922
2025-06-27 00:00:00+00:00,XLF,0.01092371227125355,-0.05974573008314005
2025-06-27 00:00:00+00:00,XLI,0.010947952447902587,-0.08134328018034956
2025-06-27 00:00:00+00:00,XLK,0.008024611810746318,-0.03888903097596408
2025-06-27 00:00:00+00:00,XLP,0.021860561603982864,-0.06775902233678711
2025-06-27 00:00:00+00:00,XLRE,0.015552939421002332,-0.05974573008314005
2025-06-27 00:00:00+00:00,XLU,0.004076930942475965,-0.05974573008314005
2025-06-27 00:00:00+00:00,XLV,0.01232278639989337,-0.05974573008314005
2025-06-27 00:00:00+00:00,XLY,0.011349085797770053,0.028451535038921456
2025-06-30 00:00:00+00:00,XLB,0.032367991491389914,-0.05001192330164385
2025-06-30 00:00:00+00:00,XLC,-0.0024052163939839444,-0.012084096742442318
2025-06-30 00:00:00+00:00,XLE,0.018365908268412445,0.09363046333841289
2025-06-30 00:00:00+00:00,XLF,0.0170367502992419,-0.08134328018034956
2025-06-30 00:00:00+00:00,XLI,0.015221369297642173,-0.08134328018034956
2025-06-30 00:00:00+00:00,XLK,0.014063838767497394,-0.07968480981378273
2025-06-30 00:00:00+00:00,XLP,0.012830093196289027,-0.08134328018034956
2025-06-30 00:00:00+00:00,XLRE,0.00870616997586282,-0.018201042738635903
2025-06-30 00:00:00+00:00,XLU,0.0003677740566743193,-0.06775902233678711
2025-06-30 00:00:00+00:00,XLV,0.0064645478188876115,-0.08134328018034956
2025-06-30 00:00:00+00:00,XLY,0.013705668931253134,0.0008038886213238606
2025-07-01 00:00:00+00:00,XLB,0.001878141520560428,-0.012084096742442318
2025-07-01 00:00:00+00:00,XLC,-0.003532937119761881,0.009513453354767188
2025-07-01 00:00:00+00:00,XLE,-0.0010444645654995588,0.13029992642489677
2025-07-01 00:00:00+00:00,XLF,-0.003601902675422042,-0.015883918935297007
2025-07-01 00:00:00+00:00,XLI,0.007578569073518393,-0.05974573008314005
2025-07-01 00:00:00+00:00,XLK,0.023647862420834498,-0.008258295907460031
2025-07-01 00:00:00+00:00,XLP,-0.0015869108436048496,-0.08134328018034956
2025-07-01 00:00:00+00:00,XLRE,-0.008403443591859072,-0.004616784895073457
2025-07-01 00:00:00+00:00,XLU,-0.0024497473857092444,-0.05974573008314005
2025-07-01 00:00:00+00:00,XLV,-0.013011839015646842,-0.08134328018034956
2025-07-01 00:00:00+00:00,XLY,-0.0034144080408460287,0.01595605998747729
2025-07-02 00:00:00+00:00,XLB,0.0012039851456533412,-0.012084096742442318
2025-07-02 00:00:00+00:00,XLC,-0.010099130835011905,0.02004357186097414
2025-07-02 00:00:00+00:00,XLE,0.017048633887253084,0.09817425960393326
2025-07-02 00:00:00+00:00,XLF,-0.005118470873511138,-0.05974573008314005
2025-07-02 00:00:00+00:00,XLI,0.00807167753048188,-0.05001192330164385
2025-07-02 00:00:00+00:00,XLK,0.008627478397798427,-0.0490540747452787
2025-07-02 00:00:00+00:00,XLP,-0.009845648351829661,-0.06775902233678711
2025-07-02 00:00:00+00:00,XLRE,-0.007896644668607733,-0.028760944195886408
2025-07-02 00:00:00+00:00,XLU,0.0023378564693758985,-0.05001192330164385
2025-07-02 00:00:00+00:00,XLV,-0.0022133701368409753,-0.05974573008314005
2025-07-02 00:00:00+00:00,XLY,-0.010723952646310875,-0.023951479338299927
2025-07-03 00:00:00+00:00,XLB,0.012101278163107354,0.009513453354767188
2025-07-03 00:00:00+00:00,XLC,-0.009551131669613855,-0.02209772475901976
2025-07-03 00:00:00+00:00,XLE,0.0157225727564152,0.15064509575319987
2025-07-03 00:00:00+00:00,XLF,-0.01599845207939765,-0.07084814089183578
2025-07-03 00:00:00+00:00,XLI,0.004484624617438815,0.12723456169557898
2025-07-03 00:00:00+00:00,XLK,0.009766757566044282,0.020205108692628537
2025-07-03 00:00:00+00:00,XLP,-0.015103518050431197,-0.05974573008314005
2025-07-03 00:00:00+00:00,XLRE,-0.00647339157059168,-0.017670212531399804
2025-07-03 00:00:00+00:00,XLU,-0.0004900046187578111,-0.04918582862588954
2025-07-03 00:00:00+00:00,XLV,0.00044306466892485297,-0.05974573008314005
2025-07-03 00:00:00+00:00,XLY,0.005637172010828584,0.007942767733830229
2025-07-07 00:00:00+00:00,XLB,0.006616658912538043,0.009513453354767188
2025-07-07 00:00:00+00:00,XLC,-0.007837283773199144,-0.014084432505372701
2025-07-07 00:00:00+00:00,XLE,0.028923433749985294,0.09817425960393326
2025-07-07 00:00:00+00:00,XLF,-0.003805137348259491,-0.05974573008314005
2025-07-07 00:00:00+00:00,XLI,0.007252648422368058,-0.07160947339885336
2025-07-07 00:00:00+00:00,XLK,-0.0019511753519195763,0.06100088753044721
2025-07-07 00:00:00+00:00,XLP,-0.01222634299585812,-0.07084814089183578
2025-07-07 00:00:00+00:00,XLRE,-4.266421427256972e-08,0.011058383407354145
2025-07-07 00:00:00+00:00,XLU,0.005771168517433534,-0.018973037490345672
2025-07-07 00:00:00+00:00,XLV,0.01206616028943186,-0.05974573008314005
2025-07-07 00:00:00+00:00,XLY,0.008588335665809854,0.02799108504636754
2025-07-08 00:00:00+00:00,XLB,-0.0034983773202590385,-0.012084096742442318
2025-07-08 00:00:00+00:00,XLC,-0.0067390086701384355,0.02004357186097414
2025-07-08 00:00:00+00:00,XLE,0.007588740884438394,0.11271427860352878
2025-07-08 00:00:00+00:00,XLF,-0.006288080304882704,-0.05974573008314005
2025-07-08 00:00:00+00:00,XLI,0.0021351897499919392,-0.05974573008314005
2025-07-08 00:00:00+00:00,XLK,-0.007698229366475018,0.020205108692628537
2025-07-08 00:00:00+00:00,XLP,-0.007733802383935062,-0.05974573008314005
2025-07-08 00:00:00+00:00,XLRE,0.0024119780487570353,-0.015995025319942336
2025-07-08 00:00:00+00:00,XLU,0.01141657974031518,-0.05974573008314005
2025-07-08 00:00:00+00:00,XLV,-0.004435989708569288,-0.08134328018034956
2025-07-08 00:00:00+00:00,XLY,0.013035705830296784,0.016900353381880936
2025-07-09 00:00:00+00:00,XLB,-0.009130536180819715,-0.001588957453928536
2025-07-09 00:00:00+00:00,XLC,0.003089555517271858,-0.014084432505372701
2025-07-09 00:00:00+00:00,XLE,0.0013658076279183806,0.10020712440787549
2025-07-09 00:00:00+00:00,XLF,0.0011476698159555987,-0.06775902233678711
2025-07-09 00:00:00+00:00,XLI,0.009395628673939393,-0.07084814089183578
2025-07-09 00:00:00+00:00,XLK,0.0005803254505625244,-0.010425626375875501
2025-07-09 00:00:00+00:00,XLP,-0.001978931343633361,-0.04697981120719598
2025-07-09 00:00:00+00:00,XLRE,0.010135176819925151,-0.015995025319942336
2025-07-09 00:00:00+00:00,XLU,0.014089658397981708,-0.07084814089183578
2025-07-09 00:00:00+00:00,XLV,-0.0020664898768670836,-0.07554699051751843
2025-07-09 00:00:00+00:00,XLY,0.013535754833785552,-0.03568198260258221
2025-07-10 00:00:00+00:00,XLB,-0.022239182391897705,0.001500161101120131
2025-07-10 00:00:00+00:00,XLC,0.0011284358657834836,-0.05001192330164385
2025-07-10 00:00:00+00:00,XLE,-0.020546409292084067,0.0891163927433889
2025-07-10 00:00:00+00:00,XLF,-0.008212374240220255,-0.06111433411033958
2025-07-10 00:00:00+00:00,XLI,0.002066696986964933,-0.08134328018034956
2025-07-10 00:00:00+00:00,XLK,0.00875820248742154,0.03475798449980717
