signal_datetime,symbol,forward_return,score
2025-10-02 00:00:00+00:00,XLC,-0.0053172785622290775,0.9858436
2025-10-02 00:00:00+00:00,XLE,0.006749859157729743,0.28456214
2025-10-02 00:00:00+00:00,XLF,0.009546894831131691,0.55843025
2025-10-02 00:00:00+00:00,XLI,0.0014895651358790563,0.44773173
2025-10-02 00:00:00+00:00,XLK,-0.0002793528882953922,0.37059337
2025-10-02 00:00:00+00:00,XLP,0.0026953187218259345,0.6101345
2025-10-02 00:00:00+00:00,XLRE,-0.015609996383363023,0.31415096
2025-10-02 00:00:00+00:00,XLU,0.030172328240149815,0.5082117
2025-10-02 00:00:00+00:00,XLV,0.007174143793080567,0.40888572
2025-10-02 00:00:00+00:00,XLY,-0.015634800209974098,0.35031804
2025-10-03 00:00:00+00:00,XLB,0.0037815351839820543,0.84667814
2025-10-03 00:00:00+00:00,XLC,-0.006366094944246559,0.8197238
2025-10-03 00:00:00+00:00,XLE,-0.0034648953271656513,0.59605145
2025-10-03 00:00:00+00:00,XLF,-0.005562706266965534,0.45558643
2025-10-03 00:00:00+00:00,XLI,0.005422534165777426,0.59456766
2025-10-03 00:00:00+00:00,XLK,0.006930952549533798,0.5631826
2025-10-03 00:00:00+00:00,XLP,0.0023118402699562335,0.61475194
2025-10-03 00:00:00+00:00,XLRE,-0.016153988095716332,0.8644194
2025-10-03 00:00:00+00:00,XLU,0.018673812993021732,0.22234699
2025-10-03 00:00:00+00:00,XLV,-0.000828216173801577,0.37527135
2025-10-03 00:00:00+00:00,XLY,-0.01653778883756085,0.34035698
2025-10-06 00:00:00+00:00,XLB,-0.012010656653623664,0.84340984
2025-10-06 00:00:00+00:00,XLC,-0.014230591106329182,0.49283737
2025-10-06 00:00:00+00:00,XLE,-0.024196263858995204,0.6893579
2025-10-06 00:00:00+00:00,XLF,-0.0077950992530806396,0.13768607
2025-10-06 00:00:00+00:00,XLI,-0.010684931047458268,0.6289794
2025-10-06 00:00:00+00:00,XLK,0.0059845751377667344,0.56611097
2025-10-06 00:00:00+00:00,XLP,0.00954087417434657,0.35417584
2025-10-06 00:00:00+00:00,XLRE,-0.011987472731907811,0.09722803
2025-10-06 00:00:00+00:00,XLU,0.00809854583801295,0.2728636
2025-10-06 00:00:00+00:00,XLV,0.0034000331145684903,0.30974922
2025-10-06 00:00:00+00:00,XLY,-0.016466724707365432,0.7140663
2025-10-07 00:00:00+00:00,XLB,-0.0202560544431859,0.5598418
2025-10-07 00:00:00+00:00,XLC,-0.018968831500041472,0.65222746
2025-10-07 00:00:00+00:00,XLE,-0.04045138635888035,0.6147558
2025-10-07 00:00:00+00:00,XLF,-0.0255887298540034,0.8748176
2025-10-07 00:00:00+00:00,XLI,-0.02353852060488637,0.43461382
2025-10-07 00:00:00+00:00,XLK,-0.005622745041554356,0.42680302
2025-10-07 00:00:00+00:00,XLP,-0.004992302841196894,0.54481
2025-10-07 00:00:00+00:00,XLRE,-0.014889292326795256,0.6825028
2025-10-07 00:00:00+00:00,XLU,-0.006165949509228663,0.4604337
2025-10-07 00:00:00+00:00,XLV,-0.019847919230284505,0.5726156
2025-10-07 00:00:00+00:00,XLY,-0.024838317821198275,0.39461032
2025-10-08 00:00:00+00:00,XLB,-0.03135744588144962,0.4431867
2025-10-08 00:00:00+00:00,XLC,-0.01991346215986234,0.4315304
2025-10-08 00:00:00+00:00,XLE,-0.04497540410670264,0.48853865
2025-10-08 00:00:00+00:00,XLF,-0.022002650405776647,0.30408207
2025-10-08 00:00:00+00:00,XLI,-0.036404513639699876,0.18670186
2025-10-08 00:00:00+00:00,XLK,-0.03142205043851465,0.05070112
2025-10-08 00:00:00+00:00,XLP,-0.0015378011281366177,0.48874184
2025-10-08 00:00:00+00:00,XLRE,-0.01364232192183823,0.12916896
2025-10-08 00:00:00+00:00,XLU,-0.004061474688836997,0.32876393
2025-10-08 00:00:00+00:00,XLV,-0.0219643429984554,0.4243866
2025-10-08 00:00:00+00:00,XLY,-0.020000927621317333,0.7961039
2025-10-09 00:00:00+00:00,XLB,0.007203896668712684,0.3290059
2025-10-09 00:00:00+00:00,XLC,0.0010435827208632453,0.9486859
2025-10-09 00:00:00+00:00,XLE,-0.0021812132595083744,0.36990395
2025-10-09 00:00:00+00:00,XLF,-0.0005611666071594357,0.27271318
2025-10-09 00:00:00+00:00,XLI,0.0005854998411667367,0.23727551
2025-10-09 00:00:00+00:00,XLK,-0.018396973924021398,0.4741954
2025-10-09 00:00:00+00:00,XLP,0.009961774643789445,0.7048666
2025-10-09 00:00:00+00:00,XLRE,0.005338483160429286,0.7738046
2025-10-09 00:00:00+00:00,XLU,0.01364590046781644,0.5110583
2025-10-09 00:00:00+00:00,XLV,-0.0179101418378409,0.6752673
2025-10-09 00:00:00+00:00,XLY,0.0003824220393329192,0.76143694
2025-10-10 00:00:00+00:00,XLB,0.012722954901416506,0.4573938
2025-10-10 00:00:00+00:00,XLC,0.016171610578556095,0.59378755
2025-10-10 00:00:00+00:00,XLE,0.0069873231521691,0.5951895
2025-10-10 00:00:00+00:00,XLF,0.01027597589429674,0.12545574
2025-10-10 00:00:00+00:00,XLI,0.013576108765729122,0.22687578
2025-10-10 00:00:00+00:00,XLK,0.005689663843638559,0.2605716
2025-10-10 00:00:00+00:00,XLP,0.02187064656866622,0.6210384
2025-10-10 00:00:00+00:00,XLRE,0.03194899663283279,0.45267233
2025-10-10 00:00:00+00:00,XLU,0.03235093396633615,0.36585137
2025-10-10 00:00:00+00:00,XLV,0.007902452704455998,0.62881255
2025-10-10 00:00:00+00:00,XLY,0.01741376266393302,0.48012382
2025-10-13 00:00:00+00:00,XLB,0.006520340056114682,0.37358046
2025-10-13 00:00:00+00:00,XLC,0.007332224184328551,0.7712958
2025-10-13 00:00:00+00:00,XLE,0.00575446659228529,0.8980201
2025-10-13 00:00:00+00:00,XLF,-0.010486204677202626,0.6394582
2025-10-13 00:00:00+00:00,XLI,0.00906188935808383,0.5885015
2025-10-13 00:00:00+00:00,XLK,0.004939017450253269,0.40819845
2025-10-13 00:00:00+00:00,XLP,0.014630450637020287,0.46001914
2025-10-13 00:00:00+00:00,XLRE,0.02325574333465874,0.2822704
2025-10-13 00:00:00+00:00,XLU,0.01465875429388408,0.6212173
2025-10-13 00:00:00+00:00,XLV,-0.00014123892272788208,0.7053298
2025-10-13 00:00:00+00:00,XLY,0.006586334096653879,0.39135644
2025-10-14 00:00:00+00:00,XLB,-0.009163926111142917,0.6951491
2025-10-14 00:00:00+00:00,XLC,0.0031275310081066987,0.6833336
2025-10-14 00:00:00+00:00,XLE,-0.009088887610614216,0.5911415
2025-10-14 00:00:00+00:00,XLF,-0.020026289262063623,0.10254035
2025-10-14 00:00:00+00:00,XLI,-0.008127945011179416,0.40858233
2025-10-14 00:00:00+00:00,XLK,0.0041338137399185015,0.2635895
2025-10-14 00:00:00+00:00,XLP,0.010369306288165347,0.5486928
2025-10-14 00:00:00+00:00,XLRE,0.020709636743220905,0.42053118
2025-10-14 00:00:00+00:00,XLU,0.0017369426236064633,0.43198726
2025-10-14 00:00:00+00:00,XLV,0.01197010910013696,0.57695293
2025-10-14 00:00:00+00:00,XLY,0.0003398254689890301,0.5098891
2025-10-15 00:00:00+00:00,XLB,-0.009871025089028374,0.33559847
2025-10-15 00:00:00+00:00,XLC,0.00847598233917135,0.70707047
2025-10-15 00:00:00+00:00,XLE,0.007632677041864877,0.4617628
2025-10-15 00:00:00+00:00,XLF,-0.008099421742822743,0.50600743
2025-10-15 00:00:00+00:00,XLI,0.005031191635950005,0.16228402
2025-10-15 00:00:00+00:00,XLK,0.005796978459902569,0.5741351
2025-10-15 00:00:00+00:00,XLP,0.004658204907687313,0.8790131
2025-10-15 00:00:00+00:00,XLRE,0.009287966527731895,0.3316948
2025-10-15 00:00:00+00:00,XLU,-0.016634502591576172,0.45146924
2025-10-15 00:00:00+00:00,XLV,0.015400697185312229,0.63120174
2025-10-15 00:00:00+00:00,XLY,0.00791936202263388,0.61123115
2025-10-16 00:00:00+00:00,XLB,0.0032958386510564264,0.92741525
2025-10-16 00:00:00+00:00,XLC,0.017407673342999752,0.426256
2025-10-16 00:00:00+00:00,XLE,0.019033163841028822,0.75413984
2025-10-16 00:00:00+00:00,XLF,0.01695563450653781,0.30905116
2025-10-16 00:00:00+00:00,XLI,0.02496046083572323,0.70238143
2025-10-16 00:00:00+00:00,XLK,0.019058111203464234,0.7096006
2025-10-16 00:00:00+00:00,XLP,0.0044270560547639,0.5902598
2025-10-16 00:00:00+00:00,XLRE,0.01770333274455549,0.63041544
2025-10-16 00:00:00+00:00,XLU,-0.013578122677609161,0.5937585
2025-10-16 00:00:00+00:00,XLV,0.03270248970219636,0.7378479
2025-10-16 00:00:00+00:00,XLY,0.027550542948344248,0.9571401
2025-10-17 00:00:00+00:00,XLB,0.0033836024360189842,0.30100933
2025-10-17 00:00:00+00:00,XLC,0.004763055005106986,0.43735263
2025-10-17 00:00:00+00:00,XLE,0.03761763273651919,0.9858473
2025-10-17 00:00:00+00:00,XLF,0.0043927270669483764,0.7764593
2025-10-17 00:00:00+00:00,XLI,0.004326742555462282,0.51670533
2025-10-17 00:00:00+00:00,XLK,-0.007919382058075741,0.25417015
2025-10-17 00:00:00+00:00,XLP,-0.0008762111470360656,0.34502044
2025-10-17 00:00:00+00:00,XLRE,0.007141464992995061,0.36237368
2025-10-17 00:00:00+00:00,XLU,-0.013872331706627605,0.59322304
2025-10-17 00:00:00+00:00,XLV,0.012524379021714216,0.47558632
2025-10-17 00:00:00+00:00,XLY,-0.0007219073567305001,0.7930075
2025-10-20 00:00:00+00:00,XLB,0.011102278337877136,1.0081464
2025-10-20 00:00:00+00:00,XLC,-0.005831914752086997,0.35884613
2025-10-20 00:00:00+00:00,XLE,0.025708765603714934,0.6529332
2025-10-20 00:00:00+00:00,XLF,0.0036079786180505113,0.5455664
2025-10-20 00:00:00+00:00,XLI,0.014172259804040799,0.9220987
2025-10-20 00:00:00+00:00,XLK,0.015589796161187941,0.53223807
2025-10-20 00:00:00+00:00,XLP,0.0010023934329770334,0.58968765
2025-10-20 00:00:00+00:00,XLRE,0.008022549113817057,0.5949685
2025-10-20 00:00:00+00:00,XLU,-0.008512384544721363,0.27020675
2025-10-20 00:00:00+00:00,XLV,0.008548750662958016,0.48023698
2025-10-20 00:00:00+00:00,XLY,0.010687227469174942,0.95393944
2025-10-21 00:00:00+00:00,XLB,0.007815992345480138,0.7682501
2025-10-21 00:00:00+00:00,XLC,0.003059994751551942,0.12016825
2025-10-21 00:00:00+00:00,XLE,0.012375451099201129,0.704406
2025-10-21 00:00:00+00:00,XLF,0.011178523204501634,0.57975215
2025-10-21 00:00:00+00:00,XLI,0.004831781676115865,0.1703754
2025-10-21 00:00:00+00:00,XLK,0.032927467931535226,0.5701618
2025-10-21 00:00:00+00:00,XLP,-0.0013851469061698651,0.31237555
2025-10-21 00:00:00+00:00,XLRE,0.0030558426981144304,0.49301568
2025-10-21 00:00:00+00:00,XLU,0.006387075045510615,0.25283107
2025-10-21 00:00:00+00:00,XLV,-0.000820864362309659,0.5822215
2025-10-21 00:00:00+00:00,XLY,0.006032772758697069,0.681323
2025-10-22 00:00:00+00:00,XLB,-0.0005619886152534725,0.5019131
2025-10-22 00:00:00+00:00,XLC,0.010084499578056016,0.69613177
2025-10-22 00:00:00+00:00,XLE,-0.015889012710401884,0.69615716
2025-10-22 00:00:00+00:00,XLF,0.014071169821195939,0.53435785
2025-10-22 00:00:00+00:00,XLI,0.017624035943540672,0.30074984
2025-10-22 00:00:00+00:00,XLK,0.05654605370195509,0.31051952
2025-10-22 00:00:00+00:00,XLP,-0.011524369707905824,0.43769625
2025-10-22 00:00:00+00:00,XLRE,-0.0012913884085155036,0.5074951
2025-10-22 00:00:00+00:00,XLU,0.010770578763358962,0.75756234
2025-10-22 00:00:00+00:00,XLV,0.006115998266388978,0.62173146
2025-10-22 00:00:00+00:00,XLY,0.02290406082086016,0.43867823
2025-10-23 00:00:00+00:00,XLB,-0.005602057352572576,0.90401894
2025-10-23 00:00:00+00:00,XLC,0.005909331959416786,0.5544495
2025-10-23 00:00:00+00:00,XLE,-0.021371913381108776,0.20981324
2025-10-23 00:00:00+00:00,XLF,-0.0075684979428666255,1.0582637
2025-10-23 00:00:00+00:00,XLI,-0.007692355872014445,0.7559859
2025-10-23 00:00:00+00:00,XLK,0.04170942157445645,0.49806452
2025-10-23 00:00:00+00:00,XLP,-0.024912298594865212,0.57152706
2025-10-23 00:00:00+00:00,XLRE,-0.03206931258257406,0.12982127
2025-10-23 00:00:00+00:00,XLU,-0.00803525778295322,0.46498328
2025-10-23 00:00:00+00:00,XLV,-0.007314121261053463,0.5588501
2025-10-23 00:00:00+00:00,XLY,0.00806656755691404,0.58493966
2025-10-24 00:00:00+00:00,XLB,-0.02495219150970651,0.2770261
2025-10-24 00:00:00+00:00,XLC,-0.012761038998496455,0.4960996
2025-10-24 00:00:00+00:00,XLE,-0.004187839037764318,0.5066702
2025-10-24 00:00:00+00:00,XLF,-0.025295068852569935,0.87698346
2025-10-24 00:00:00+00:00,XLI,-0.009488995950478474,0.6433884
2025-10-24 00:00:00+00:00,XLK,0.015787597343706494,0.5057309
2025-10-24 00:00:00+00:00,XLP,-0.03392189970553727,0.18922627
2025-10-24 00:00:00+00:00,XLRE,-0.04675397479475185,0.5600493
2025-10-24 00:00:00+00:00,XLU,-0.015209489594711356,0.19987129
2025-10-24 00:00:00+00:00,XLV,-0.01457998243267955,0.69294494
2025-10-24 00:00:00+00:00,XLY,-0.019447033147532156,0.71210843
2025-10-27 00:00:00+00:00,XLB,-0.03599145897638367,0.32351425
2025-10-27 00:00:00+00:00,XLC,-0.022868806577020395,0.3508264
2025-10-27 00:00:00+00:00,XLE,-0.0028424779423817936,0.46822688
2025-10-27 00:00:00+00:00,XLF,-0.024751673203407543,0.54938555
2025-10-27 00:00:00+00:00,XLI,-0.008980048187791856,0.8209483
2025-10-27 00:00:00+00:00,XLK,0.00988514038136068,0.44089696
2025-10-27 00:00:00+00:00,XLP,-0.03446968561925379,0.29501876
2025-10-27 00:00:00+00:00,XLRE,-0.04596205552602217,0.457723
2025-10-27 00:00:00+00:00,XLU,-0.02881389250074018,0.31348532
2025-10-27 00:00:00+00:00,XLV,-0.023154101297765184,0.46306962
2025-10-27 00:00:00+00:00,XLY,-0.0014540339504921507,0.6131137
2025-10-28 00:00:00+00:00,XLB,-0.03571836862585398,0.8124507
2025-10-28 00:00:00+00:00,XLC,-0.014707839856549887,0.64251006
2025-10-28 00:00:00+00:00,XLE,0.007889337715213607,0.64836717
2025-10-28 00:00:00+00:00,XLF,-0.0022879189434862335,0.7134783
2025-10-28 00:00:00+00:00,XLI,0.0016149610516664747,0.38754597
2025-10-28 00:00:00+00:00,XLK,-0.003741409509579463,0.36619565
2025-10-28 00:00:00+00:00,XLP,-0.022724189350099788,0.76773244
2025-10-28 00:00:00+00:00,XLRE,-0.0210399249347617,0.24060342
2025-10-28 00:00:00+00:00,XLU,-0.012095007101111777,0.30270788
2025-10-28 00:00:00+00:00,XLV,-0.00791905105200974,0.7293205
2025-10-28 00:00:00+00:00,XLY,0.005058283554021825,0.7645845
2025-10-29 00:00:00+00:00,XLB,-0.025590826192588012,0.28405288
2025-10-29 00:00:00+00:00,XLC,-0.02058581618852362,0.48681685
2025-10-29 00:00:00+00:00,XLE,-0.010456969198423427,0.88980305
2025-10-29 00:00:00+00:00,XLF,-0.0013457280667517058,0.4698479
2025-10-29 00:00:00+00:00,XLI,-0.011198248072557093,0.4475888
2025-10-29 00:00:00+00:00,XLK,-0.01967588446152846,0.42101616
2025-10-29 00:00:00+00:00,XLP,-0.007962477155114556,0.2692827
2025-10-29 00:00:00+00:00,XLRE,0.006269151612210422,0.34723008
2025-10-29 00:00:00+00:00,XLU,-0.009888873019533784,0.72430235
2025-10-29 00:00:00+00:00,XLV,-0.0013197905359714213,0.65999633
2025-10-29 00:00:00+00:00,XLY,0.015416022237804583,0.68409806
2025-10-30 00:00:00+00:00,XLB,-0.005833654133278188,0.29562
2025-10-30 00:00:00+00:00,XLC,-0.015282527738764373,0.22170845
2025-10-30 00:00:00+00:00,XLE,-0.005701340220095941,0.5585023
2025-10-30 00:00:00+00:00,XLF,0.009229128024129452,0.84348017
2025-10-30 00:00:00+00:00,XLI,-0.014822039078307148,0.25673565
2025-10-30 00:00:00+00:00,XLK,-0.032957524690263695,0.4928191
2025-10-30 00:00:00+00:00,XLP,-0.003806291787267657,0.7281546
2025-10-30 00:00:00+00:00,XLRE,0.011828482415982222,0.6464999
2025-10-30 00:00:00+00:00,XLU,-0.005709693079526401,0.47471043
2025-10-30 00:00:00+00:00,XLV,0.011257161529423021,0.46866864
2025-10-30 00:00:00+00:00,XLY,-0.005158651642443113,0.44432428
2025-10-31 00:00:00+00:00,XLB,-0.0017528160567862328,0.4015785
2025-10-31 00:00:00+00:00,XLC,-0.013839360404276468,0.98720473
2025-10-31 00:00:00+00:00,XLE,-0.006806573185838327,0.34458038
2025-10-31 00:00:00+00:00,XLF,0.003439687262117408,0.88841444
2025-10-31 00:00:00+00:00,XLI,-0.01160902446477352,0.7045471
2025-10-31 00:00:00+00:00,XLK,-0.029450525865505006,0.48722535
2025-10-31 00:00:00+00:00,XLP,-0.005517880700626643,0.6591376
2025-10-31 00:00:00+00:00,XLRE,0.009634343768964104,0.55643165
2025-10-31 00:00:00+00:00,XLU,-0.0038189297960479207,0.5316269
2025-10-31 00:00:00+00:00,XLV,0.007426821461703481,0.33257675
2025-10-31 00:00:00+00:00,XLY,-0.010973149712613872,0.5848764
2025-11-03 00:00:00+00:00,XLB,0.005796775856936831,0.4176165
2025-11-03 00:00:00+00:00,XLC,-0.005954516926213627,0.24475887
2025-11-03 00:00:00+00:00,XLE,0.017459329593164874,0.59009224
2025-11-03 00:00:00+00:00,XLF,0.006352314862527519,0.7277501
2025-11-03 00:00:00+00:00,XLI,-0.00477861860394635,0.74690014
2025-11-03 00:00:00+00:00,XLK,-0.03292301834467093,0.5699337
2025-11-03 00:00:00+00:00,XLP,0.0017105542663655715,0.44967082
2025-11-03 00:00:00+00:00,XLRE,-0.00024428339306503677,0.5405165
2025-11-03 00:00:00+00:00,XLU,-0.011334418381192757,0.48762223
2025-11-03 00:00:00+00:00,XLV,0.014397903201419204,0.3836101
2025-11-03 00:00:00+00:00,XLY,-0.017147616735103566,0.62308353
2025-11-04 00:00:00+00:00,XLB,0.013848145829232328,0.60767585
2025-11-04 00:00:00+00:00,XLC,0.0007981428756489439,0.7723371
2025-11-04 00:00:00+00:00,XLE,0.02947254132548438,0.4974894
2025-11-04 00:00:00+00:00,XLF,0.008382508061648641,0.55466664
2025-11-04 00:00:00+00:00,XLI,0.011760078941804197,0.33879325
2025-11-04 00:00:00+00:00,XLK,-0.0003749602017621978,0.35144943
2025-11-04 00:00:00+00:00,XLP,0.00764159194558256,0.73698276
2025-11-04 00:00:00+00:00,XLRE,0.003166019272498266,0.9636185
2025-11-04 00:00:00+00:00,XLU,0.012836306544395493,0.74820524
2025-11-04 00:00:00+00:00,XLV,0.008020311395574575,0.26366135
2025-11-04 00:00:00+00:00,XLY,-0.003930937738464424,0.6493364
2025-11-05 00:00:00+00:00,XLB,0.01826053548440565,0.66362035
2025-11-05 00:00:00+00:00,XLC,-0.000617780994474848,0.40252608
2025-11-05 00:00:00+00:00,XLE,0.03814975002026366,0.37027892
2025-11-05 00:00:00+00:00,XLF,0.010664584858056214,0.7151752
2025-11-05 00:00:00+00:00,XLI,0.006264197709408892,0.48869985
2025-11-05 00:00:00+00:00,XLK,-0.003530070589105816,0.34536102
2025-11-05 00:00:00+00:00,XLP,0.012813901352619173,0.58994335
2025-11-05 00:00:00+00:00,XLRE,0.0110107037515359,0.68719494
2025-11-05 00:00:00+00:00,XLU,0.011388011521707986,0.5257018
2025-11-05 00:00:00+00:00,XLV,0.01694933409888666,0.4952358
2025-11-05 00:00:00+00:00,XLY,-0.005005221881328792,0.20654163
2025-11-06 00:00:00+00:00,XLB,0.03269820755991515,0.5240919
2025-11-06 00:00:00+00:00,XLC,0.021725553536620312,0.70575345
2025-11-06 00:00:00+00:00,XLE,0.026303923092650727,0.19783017
2025-11-06 00:00:00+00:00,XLF,0.017980155124509567,0.7973891
2025-11-06 00:00:00+00:00,XLI,0.016378335416503242,0.83514774
2025-11-06 00:00:00+00:00,XLK,0.03059060946861636,0.21120247
2025-11-06 00:00:00+00:00,XLP,0.017864168422959237,0.927145
2025-11-06 00:00:00+00:00,XLRE,0.013685107252186857,0.8891289
2025-11-06 00:00:00+00:00,XLU,0.01895566288570727,0.39490893
2025-11-06 00:00:00+00:00,XLV,0.035312664189102616,0.49075523
2025-11-06 00:00:00+00:00,XLY,0.022340383404565012,0.38754717
2025-11-07 00:00:00+00:00,XLB,0.020604134743904767,0.91250616
2025-11-07 00:00:00+00:00,XLC,-0.0007089382491021201,0.40631995
2025-11-07 00:00:00+00:00,XLE,0.008577514648065776,0.42373338
2025-11-07 00:00:00+00:00,XLF,0.01209147098976393,0.64327604
2025-11-07 00:00:00+00:00,XLI,0.00207782819659319,0.2820922
2025-11-07 00:00:00+00:00,XLK,-0.0035116198941080867,0.4154817
2025-11-07 00:00:00+00:00,XLP,0.011114012493087966,0.66998047
2025-11-07 00:00:00+00:00,XLRE,-0.00024275026385489618,0.9490394
2025-11-07 00:00:00+00:00,XLU,-0.002890495293775164,0.3726965
2025-11-07 00:00:00+00:00,XLV,0.04286990446508665,0.564575
2025-11-07 00:00:00+00:00,XLY,-0.0052478667145662294,0.4106343
2025-11-10 00:00:00+00:00,XLB,-0.0004598242096798266,0.51996726
2025-11-10 00:00:00+00:00,XLC,-0.017133255064456954,1.1002146
2025-11-10 00:00:00+00:00,XLE,0.0007700937138850339,0.20613042
2025-11-10 00:00:00+00:00,XLF,-0.004899137293102651,0.45763585
2025-11-10 00:00:00+00:00,XLI,-0.019842996324233142,0.43217084
2025-11-10 00:00:00+00:00,XLK,-0.04182833789910445,0.544206
2025-11-10 00:00:00+00:00,XLP,0.008869129969841127,0.22669652
2025-11-10 00:00:00+00:00,XLRE,-0.007502554824179608,0.6986822
2025-11-10 00:00:00+00:00,XLU,-0.014158333131174095,0.09507472
2025-11-10 00:00:00+00:00,XLV,0.03130077950505461,0.4722735
2025-11-10 00:00:00+00:00,XLY,-0.03856634186377417,0.7316065
2025-11-11 00:00:00+00:00,XLB,-0.014123067887871099,0.7477189
2025-11-11 00:00:00+00:00,XLC,-0.019994815822192646,0.90070075
2025-11-11 00:00:00+00:00,XLE,0.010999962054639933,0.47145414
2025-11-11 00:00:00+00:00,XLF,-0.014092427298441512,0.6759454
2025-11-11 00:00:00+00:00,XLI,-0.016243967928682324,0.66524255
2025-11-11 00:00:00+00:00,XLK,-0.03387929637910003,0.433172
2025-11-11 00:00:00+00:00,XLP,-0.0027100249750404704,0.47993514
2025-11-11 00:00:00+00:00,XLRE,-0.00916096482218165,1.0049698
2025-11-11 00:00:00+00:00,XLU,-0.009357133208285129,0.3627603
2025-11-11 00:00:00+00:00,XLV,0.002318065229499844,-0.12141069
2025-11-11 00:00:00+00:00,XLY,-0.04395426641085409,0.3808779
2025-11-12 00:00:00+00:00,XLB,-0.02982860943631871,0.33810568
2025-11-12 00:00:00+00:00,XLC,-0.014365424252312908,0.45234334
2025-11-12 00:00:00+00:00,XLE,-0.006516494353621227,0.4524617
2025-11-12 00:00:00+00:00,XLF,-0.042747857723419935,0.07420639
2025-11-12 00:00:00+00:00,XLI,-0.028900935802807615,0.69047874
2025-11-12 00:00:00+00:00,XLK,-0.037943114627656205,0.6889721
2025-11-12 00:00:00+00:00,XLP,-0.004526101470165744,0.8791084
2025-11-12 00:00:00+00:00,XLRE,-0.011170448787365284,0.5219672
2025-11-12 00:00:00+00:00,XLU,-0.0005575328067480845,0.7599384
2025-11-12 00:00:00+00:00,XLV,-0.0019073055723326515,0.17206267
2025-11-12 00:00:00+00:00,XLY,-0.04596101295122035,0.3846343
2025-11-13 00:00:00+00:00,XLB,-0.010465747440619566,0.70577425
2025-11-13 00:00:00+00:00,XLC,0.0041332879819730994,0.5819145
2025-11-13 00:00:00+00:00,XLE,-0.01660069934013675,0.3548305
2025-11-13 00:00:00+00:00,XLF,-0.027078211511431416,0.7098449
2025-11-13 00:00:00+00:00,XLI,-0.007608342002879631,0.17546007
2025-11-13 00:00:00+00:00,XLK,-0.007998627729455143,0.45991236
2025-11-13 00:00:00+00:00,XLP,-0.005300477873849685,0.7723888
2025-11-13 00:00:00+00:00,XLRE,-0.0039015071333333706,0.6251502
2025-11-13 00:00:00+00:00,XLU,0.009725273737940965,0.3281929
2025-11-13 00:00:00+00:00,XLV,0.0017080401531461842,0.34327954
2025-11-13 00:00:00+00:00,XLY,-0.013603693330615507,0.3838478
2025-11-14 00:00:00+00:00,XLB,-0.0026569505231721635,0.7280429
2025-11-14 00:00:00+00:00,XLC,0.007187855155503797,0.8266314
2025-11-14 00:00:00+00:00,XLE,-0.017082133864396942,0.09350399
2025-11-14 00:00:00+00:00,XLF,-0.008385798452192339,0.53289527
2025-11-14 00:00:00+00:00,XLI,0.0022368736985054483,0.58062154
2025-11-14 00:00:00+00:00,XLK,0.006971389664913952,0.40497288
2025-11-14 00:00:00+00:00,XLP,-0.0068581647853172,0.6304807
2025-11-14 00:00:00+00:00,XLRE,-0.0065693455195308115,0.97372085
2025-11-14 00:00:00+00:00,XLU,0.0026986945728664224,0.2995554
2025-11-14 00:00:00+00:00,XLV,0.00759879131291652,0.5609897
2025-11-14 00:00:00+00:00,XLY,-0.011580750876969303,0.56865185
2025-11-17 00:00:00+00:00,XLB,-0.007715795722739616,0.46729377
2025-11-17 00:00:00+00:00,XLC,-0.00566813619276374,0.7706629
2025-11-17 00:00:00+00:00,XLE,-0.010450163838873316,0.45052657
2025-11-17 00:00:00+00:00,XLF,0.0035102107553668382,0.26897395
2025-11-17 00:00:00+00:00,XLI,-0.009208692555851217,0.4316498
2025-11-17 00:00:00+00:00,XLK,-0.03054873630245003,0.4829452
2025-11-17 00:00:00+00:00,XLP,0.004936471517520191,0.76957375
2025-11-17 00:00:00+00:00,XLRE,-0.0017190309465473508,0.8698388
2025-11-17 00:00:00+00:00,XLU,-0.013944536307503919,0.3949007
2025-11-17 00:00:00+00:00,XLV,0.0002634953254236905,0.4426987
2025-11-17 00:00:00+00:00,XLY,-0.015085203563932725,0.5871522
2025-11-18 00:00:00+00:00,XLB,0.0029055868155696274,0.43434316
2025-11-18 00:00:00+00:00,XLC,0.0090380639282448,0.21391642
2025-11-18 00:00:00+00:00,XLE,-0.001453204926455287,0.29334027
2025-11-18 00:00:00+00:00,XLF,0.007006669693505385,0.81891674
2025-11-18 00:00:00+00:00,XLI,-0.0011999813144591975,0.45358256
2025-11-18 00:00:00+00:00,XLK,-0.014370084950990902,0.45665264
2025-11-18 00:00:00+00:00,XLP,0.011177482812001927,0.7591898
2025-11-18 00:00:00+00:00,XLRE,0.002203306984482678,0.9246221
2025-11-18 00:00:00+00:00,XLU,-0.011311533177986388,0.9222781
2025-11-18 00:00:00+00:00,XLV,0.017444952054062046,0.35129192
2025-11-18 00:00:00+00:00,XLY,0.004508721468807542,0.40185097
2025-11-19 00:00:00+00:00,XLB,0.007413323955532292,0.8752913
2025-11-19 00:00:00+00:00,XLC,0.0117908088308174,0.16354689
2025-11-19 00:00:00+00:00,XLE,-0.02069952655399443,0.27618378
2025-11-19 00:00:00+00:00,XLF,0.001537562320329977,0.7998716
2025-11-19 00:00:00+00:00,XLI,-0.013062148017088826,0.7689064
2025-11-19 00:00:00+00:00,XLK,-0.03545094341113564,0.49510476
2025-11-19 00:00:00+00:00,XLP,0.005863150188748278,0.43463293
